date	saa	sww	spp	ii	linear_residual	predict_sine
2021-11-29	62.9561	0.0917	4.3731	734.0000	0.0860	0.3669
2021-11-30	62.3224	0.0927	3.7032	735.0000	-0.4865	0.3112
2021-12-01	62.0895	0.0950	2.1655	736.0000	-0.8260	0.2090
2021-12-02	61.9552	0.0953	1.9542	737.0000	-0.4171	0.0663
2021-12-03	62.2291	0.0967	0.9797	738.0000	-0.6605	-0.0181
2021-12-06	62.1444	0.0955	1.8589	739.0000	-0.3247	-0.1285
2021-12-07	61.8398	0.0925	3.9839	740.0000	0.2630	-0.1690
2021-12-08	62.0167	0.0900	5.6759	741.0000	0.3291	-0.1503
2021-12-09	62.3613	0.0891	0.0575	742.0000	0.0928	-0.1394
2021-12-10	62.8314	0.0879	0.8558	743.0000	0.3518	-0.1660
2021-12-13	63.5176	0.0876	1.0464	744.0000	0.0547	-0.1790
2021-12-14	64.3971	0.0878	0.9245	745.0000	-0.1826	-0.2199
2021-12-15	64.5604	0.0873	1.2411	746.0000	0.2802	-0.2770
2021-12-16	64.5230	0.0871	1.3408	747.0000	0.0005	-0.3024
2021-12-17	64.7380	0.0873	1.2124	748.0000	-0.3126	-0.3394
2021-12-20	64.5718	0.0875	1.1089	749.0000	-0.6382	-0.3896
2021-12-21	64.3043	0.0874	1.1538	750.0000	-0.1220	-0.4394
2021-12-22	63.6475	0.0872	1.3058	751.0000	0.1651	-0.4703
2021-12-23	62.4346	0.0867	1.6341	752.0000	0.3312	-0.4883
2021-12-27	60.5832	0.0859	2.1349	753.0000	0.7162	-0.4938
2021-12-28	58.8764	0.0852	2.5889	754.0000	0.6490	-0.4832
2021-12-29	57.1241	0.0844	3.0940	755.0000	0.6552	-0.4740
2021-12-30	55.5456	0.0836	3.6513	756.0000	0.5295	-0.4618
2021-12-31	54.1675	0.0827	4.2549	757.0000	0.4184	-0.4503
2022-01-03	52.5283	0.0816	4.9966	758.0000	0.5770	-0.4401
2022-01-04	51.0379	0.0808	5.4677	759.0000	0.5186	-0.4217
2022-01-05	50.7083	0.0807	5.5422	760.0000	-0.0993	-0.4100
2022-01-06	50.4010	0.0808	5.4388	761.0000	-0.1468	-0.4236
2022-01-07	50.5467	0.0794	0.1676	762.0000	-0.2793	-0.4395
2022-01-10	50.5320	0.0796	0.0159	763.0000	-0.3353	-0.4408
2022-01-11	49.8581	0.0799	6.0778	764.0000	-0.0814	-0.4594
2022-01-12	49.3151	0.0786	0.7127	765.0000	-0.0180	-0.4688
2022-01-13	49.9675	0.0768	2.0100	766.0000	-0.4607	-0.4642
2022-01-14	52.4774	0.0704	0.3314	767.0000	-0.4432	-0.4679
2022-01-18	59.9413	0.0641	4.9094	768.0000	-0.9822	-0.4344
2022-01-19	64.9130	0.0642	4.8166	769.0000	-1.2379	-0.4117
2022-01-20	68.9967	0.0652	4.1078	770.0000	-1.5262	-0.4869
2022-01-21	73.8383	0.0661	3.4683	771.0000	-2.0249	-0.5743
2022-01-24	78.4398	0.0668	3.0027	772.0000	-1.9015	-0.6634
2022-01-25	83.2538	0.0672	2.6948	773.0000	-2.1965	-0.7383
2022-01-26	87.9905	0.0675	2.4649	774.0000	-2.1873	-0.8071
2022-01-27	93.2789	0.0679	2.2251	775.0000	-2.2805	-0.8683
2022-01-28	96.7157	0.0682	1.9775	776.0000	-1.5645	-0.9296
2022-01-31	98.4640	0.0685	1.7463	777.0000	-1.0065	-0.9671
2022-02-01	99.9197	0.0689	1.4301	778.0000	-0.7919	-0.9820
2022-02-02	100.7393	0.0695	1.0408	779.0000	-0.5083	-0.9871
2022-02-03	102.8690	0.0698	0.8256	780.0000	-1.2035	-0.9768
2022-02-04	104.7678	0.0702	0.5225	781.0000	-1.0305	-0.9756
2022-02-07	106.5688	0.0704	0.3049	782.0000	-1.1129	-0.9628
2022-02-08	107.7061	0.0708	0.0375	783.0000	-0.8531	-0.9443
2022-02-09	108.0366	0.0714	5.9027	784.0000	-0.4254	-0.9087
2022-02-10	109.4100	0.0717	5.6742	785.0000	-0.9404	-0.8460
2022-02-11	111.6343	0.0717	5.6605	786.0000	-1.4538	-0.8005
2022-02-14	113.7389	0.0715	5.7276	787.0000	-1.5242	-0.7783
2022-02-15	114.9546	0.0716	5.6543	788.0000	-1.0524	-0.7581
2022-02-16	115.9705	0.0717	5.6187	789.0000	-1.0047	-0.7102
2022-02-17	117.8792	0.0715	5.7068	790.0000	-1.5713	-0.6591
2022-02-18	120.1418	0.0715	5.7015	791.0000	-1.7184	-0.6363
2022-02-22	122.4980	0.0713	5.7858	792.0000	-1.9394	-0.6150
2022-02-23	125.0520	0.0708	6.1015	793.0000	-2.3752	-0.6044
2022-02-24	126.8195	0.0704	0.1143	794.0000	-1.9092	-0.6185
2022-02-25	127.7575	0.0701	0.2624	795.0000	-1.2523	-0.6092
2022-02-28	128.6071	0.0698	0.5072	796.0000	-1.2823	-0.5650
2022-03-01	129.7368	0.0693	0.8247	797.0000	-1.6638	-0.5258
2022-03-02	130.3296	0.0688	1.2175	798.0000	-1.1115	-0.5053
2022-03-03	131.0302	0.0679	1.9007	799.0000	-1.2232	-0.4654
2022-03-04	131.9566	0.0666	2.8578	800.0000	-1.4024	-0.4446
2022-03-07	133.8083	0.0644	4.5143	801.0000	-2.1575	-0.4460
2022-03-08	136.9429	0.0614	0.4857	802.0000	-2.2805	-0.5149
2022-03-09	140.5016	0.0592	2.1637	803.0000	-1.5385	-0.6263
2022-03-10	144.2648	0.0578	3.2223	804.0000	-1.6015	-0.6837
2022-03-11	148.2324	0.0568	3.9646	805.0000	-1.8910	-0.7106
2022-03-14	151.8923	0.0561	4.4941	806.0000	-2.0182	-0.7321
2022-03-15	154.1526	0.0558	4.6832	807.0000	-1.3831	-0.7463
2022-03-16	155.7592	0.0559	4.6203	808.0000	-0.7294	-0.7142
2022-03-17	156.6186	0.0561	4.4571	809.0000	-0.3523	-0.6412
2022-03-18	157.7936	0.0565	4.1810	810.0000	-0.0045	-0.5451
2022-03-21	158.9262	0.0568	3.9396	811.0000	-0.0000	-0.4287
2022-03-22	159.4075	0.0572	3.6661	812.0000	0.3363	-0.3144
2022-03-23	158.9292	0.0573	3.5931	813.0000	0.0091	-0.1848
2022-03-24	158.4376	0.0575	3.4330	814.0000	0.4390	-0.0846
2022-03-25	158.6306	0.0578	3.2174	815.0000	0.5960	0.0340
2022-03-28	159.7257	0.0582	2.9163	816.0000	0.8032	0.1582
2022-03-29	161.2225	0.0587	2.5564	817.0000	1.1512	0.2922
2022-03-30	162.4690	0.0590	2.2978	818.0000	0.9570	0.4384
2022-03-31	162.0157	0.0590	2.2959	819.0000	0.5102	0.5655
2022-04-01	161.7257	0.0590	2.2847	820.0000	0.6241	0.6522
2022-04-04	161.0712	0.0590	2.3353	821.0000	0.8739	0.7388
2022-04-05	160.4734	0.0589	2.4090	822.0000	0.5228	0.8224
2022-04-06	158.7601	0.0585	2.6941	823.0000	0.2739	0.8912
2022-04-07	157.6918	0.0582	2.9033	824.0000	0.4234	0.9337
2022-04-08	156.6071	0.0579	3.1366	825.0000	0.3741	0.9836
2022-04-11	154.9033	0.0575	3.4300	826.0000	-0.0750	1.0279
2022-04-12	152.8971	0.0570	3.8449	827.0000	-0.1290	1.0536
2022-04-13	151.2682	0.0563	4.4216	828.0000	0.2244	1.0687
2022-04-14	148.9897	0.0551	5.3680	829.0000	-0.0753	1.0839
2022-04-18	147.0112	0.0534	0.3829	830.0000	-0.0336	1.0722
2022-04-19	146.4424	0.0521	1.4413	831.0000	0.4471	1.0465
2022-04-20	146.2489	0.0505	2.6837	832.0000	0.4526	1.0464
2022-04-21	146.1786	0.0480	4.7061	833.0000	0.0631	1.0387
2022-04-22	146.6160	0.0444	1.2667	834.0000	-0.6672	0.9863
2022-04-25	149.7380	0.0413	3.7393	835.0000	-0.4619	0.8724
2022-04-26	153.5281	0.0389	5.6304	836.0000	-1.1710	0.7799
2022-04-27	157.0225	0.0375	0.3965	837.0000	-1.0461	0.6895
2022-04-28	159.1091	0.0371	0.7531	838.0000	-0.3336	0.6417
2022-04-29	157.3983	0.0365	1.1531	839.0000	-1.2625	0.6533
2022-05-02	151.1166	0.0365	1.1050	840.0000	-1.0403	0.6206
2022-05-03	125.8390	0.0415	3.3864	841.0000	-0.8492	0.6171
2022-05-04	110.5485	0.0501	2.8684	842.0000	-0.0104	0.7832
2022-05-05	98.0728	0.0686	1.1589	843.0000	-0.9352	1.0141
2022-05-06	97.5598	0.0750	2.5150	844.0000	-1.0213	0.5539
2022-05-09	99.3517	0.0792	5.5596	845.0000	-1.7854	0.0483
2022-05-10	102.2987	0.0817	3.5712	846.0000	-1.6399	-0.3085
2022-05-11	106.5499	0.0840	1.8114	847.0000	-1.9726	-0.5330
2022-05-12	111.1941	0.0857	0.4124	848.0000	-1.9147	-0.7303
2022-05-13	114.3884	0.0869	5.7651	849.0000	-1.2378	-0.8902
2022-05-16	117.1412	0.0878	5.0431	850.0000	-1.2627	-0.9983
2022-05-17	118.4056	0.0885	4.4547	851.0000	-0.6818	-1.0844
2022-05-18	122.2422	0.0895	3.6059	852.0000	-1.6590	-1.1385
2022-05-19	126.0932	0.0905	2.8235	853.0000	-1.7160	-1.2092
2022-05-20	129.7515	0.0914	2.0345	854.0000	-1.6255	-1.2607
2022-05-23	131.8220	0.0924	1.2915	855.0000	-1.0869	-1.2903
2022-05-24	134.2945	0.0933	0.5187	856.0000	-1.2201	-1.2825
2022-05-25	135.9449	0.0943	6.0138	857.0000	-0.9135	-1.2554
2022-05-26	136.3053	0.0954	5.1220	858.0000	-0.3529	-1.1935
2022-05-27	135.7482	0.0969	3.9115	859.0000	0.3228	-1.0827
2022-05-31	136.0576	0.0984	2.7425	860.0000	0.1856	-0.9036
2022-06-01	135.8979	0.0991	2.1564	861.0000	0.0329	-0.7016
2022-06-02	136.1584	0.1003	1.1855	862.0000	0.5447	-0.5203
2022-06-03	136.0095	0.1006	0.9253	863.0000	0.1501	-0.2885
2022-06-06	135.4547	0.1006	0.9824	864.0000	0.2808	-0.1197
2022-06-07	135.4776	0.1009	0.7696	865.0000	0.5662	0.0289
2022-06-08	135.1712	0.1005	1.0810	866.0000	0.3208	0.1995
2022-06-09	134.6131	0.0998	1.6659	867.0000	-0.2535	0.3194
2022-06-10	133.4849	0.0989	2.3492	868.0000	-0.9379	0.3945
2022-06-13	131.4212	0.0968	4.0151	869.0000	-1.8166	0.4323
2022-06-14	130.1327	0.0933	0.6024	870.0000	-1.8073	0.3733
2022-06-15	130.0042	0.0903	3.0024	871.0000	-1.3728	0.2308
2022-06-16	131.4976	0.0869	5.7898	872.0000	-2.0576	0.1229
2022-06-17	134.3507	0.0846	1.3339	873.0000	-1.8963	-0.0583
2022-06-21	136.1118	0.0836	2.1506	874.0000	-1.2348	-0.1776
2022-06-22	138.4881	0.0828	2.7411	875.0000	-1.1820	-0.1867
2022-06-23	141.4210	0.0825	2.9733	876.0000	-0.8709	-0.1769
2022-06-24	144.9365	0.0829	2.6319	877.0000	-0.0626	-0.1223
2022-06-27	147.1997	0.0831	2.4595	878.0000	-0.0848	0.0234
2022-06-28	148.4914	0.0829	2.6112	879.0000	-0.5294	0.1528
2022-06-29	149.2169	0.0827	2.7850	880.0000	-0.4894	0.2291
2022-06-30	148.7943	0.0822	3.1336	881.0000	-0.6497	0.3024
2022-07-01	148.5099	0.0819	3.3456	882.0000	-0.3465	0.3490
2022-07-05	148.0627	0.0817	3.5542	883.0000	-0.2659	0.4181
2022-07-06	147.7430	0.0814	3.7099	884.0000	-0.1397	0.4869
2022-07-07	147.8255	0.0814	3.7119	885.0000	0.2569	0.5615
2022-07-08	147.4758	0.0813	3.8115	886.0000	0.2571	0.6602
2022-07-11	146.6658	0.0810	4.0395	887.0000	-0.0044	0.7446
2022-07-12	146.0787	0.0808	4.1726	888.0000	-0.1916	0.8038
2022-07-13	145.1844	0.0806	4.3467	889.0000	-0.2571	0.8587
2022-07-14	144.1132	0.0804	4.5194	890.0000	-0.2842	0.9037
2022-07-15	143.6926	0.0803	4.5399	891.0000	0.2157	0.9435
2022-07-18	142.6505	0.0800	4.7522	892.0000	0.0381	1.0059
2022-07-19	142.7413	0.0799	4.8195	893.0000	0.7268	1.0461
2022-07-20	143.0323	0.0801	4.7194	894.0000	0.8831	1.1130
2022-07-21	143.7032	0.0802	4.6086	895.0000	1.1316	1.1837
2022-07-22	143.5856	0.0805	4.3794	896.0000	0.9023	1.2535
2022-07-25	143.2940	0.0808	4.0587	897.0000	0.9492	1.3076
2022-07-26	142.0823	0.0813	3.6690	898.0000	0.6800	1.3528
2022-07-27	141.9773	0.0821	2.9505	899.0000	1.3543	1.3783
2022-07-28	142.6360	0.0829	2.2580	900.0000	1.6702	1.4078
2022-07-29	143.9200	0.0839	1.4384	901.0000	2.0374	1.4262
2022-08-01	145.0130	0.0848	0.6477	902.0000	1.9589	1.4310
2022-08-02	145.6448	0.0857	6.0976	903.0000	1.7859	1.4135
2022-08-03	147.5748	0.0861	5.7452	904.0000	2.1784	1.3700
2022-08-04	149.6749	0.0861	5.7293	905.0000	2.1292	1.3389
2022-08-05	151.7212	0.0859	5.8791	906.0000	2.0546	1.3107
2022-08-08	153.9325	0.0855	6.2296	907.0000	1.9862	1.2805
2022-08-09	155.0210	0.0854	0.0170	908.0000	1.8512	1.2531
2022-08-10	157.2745	0.0849	0.4135	909.0000	2.3750	1.1985
2022-08-11	159.3066	0.0844	0.8213	910.0000	2.3152	1.1750
2022-08-12	162.5733	0.0836	1.5024	911.0000	2.7256	1.1459
2022-08-15	166.9427	0.0827	2.2881	912.0000	2.7650	1.1452
2022-08-16	170.3670	0.0820	2.8988	913.0000	2.7529	1.1545
2022-08-17	172.2935	0.0814	3.3339	914.0000	2.5023	1.1462
2022-08-18	174.0669	0.0809	3.7600	915.0000	2.5146	1.1107
2022-08-19	176.2878	0.0805	4.0628	916.0000	2.1117	1.0721
2022-08-22	177.7117	0.0804	4.1758	917.0000	1.4987	1.0167
2022-08-23	177.6793	0.0803	4.3031	918.0000	1.4202	0.9263
2022-08-24	177.2999	0.0800	4.4806	919.0000	1.4791	0.8249
2022-08-25	176.6693	0.0797	4.8045	920.0000	1.8290	0.7271
2022-08-26	174.1482	0.0794	4.9964	921.0000	0.9264	0.6498
2022-08-29	172.4442	0.0793	5.1238	922.0000	0.7601	0.5291
2022-08-30	171.8606	0.0793	5.0894	923.0000	0.4803	0.4062
2022-08-31	171.0728	0.0793	5.0646	924.0000	0.2924	0.2716
2022-09-01	169.5134	0.0792	5.2306	925.0000	0.3855	0.1347
2022-09-02	168.8434	0.0791	5.2376	926.0000	0.1270	0.0159
2022-09-06	167.9180	0.0790	5.3327	927.0000	0.0440	-0.1134
2022-09-07	166.4812	0.0786	5.7092	928.0000	0.5150	-0.2349
2022-09-08	164.1044	0.0775	0.3847	929.0000	0.7002	-0.3203
2022-09-09	162.0176	0.0756	2.0639	930.0000	1.1008	-0.3660
2022-09-12	161.2038	0.0732	4.2782	931.0000	1.3648	-0.3614
2022-09-13	163.8686	0.0683	2.3246	932.0000	0.2420	-0.3175
2022-09-14	182.6936	0.0577	5.5785	933.0000	0.3533	-0.1789
2022-09-15	200.8469	0.0552	1.5647	934.0000	0.1021	0.3757
2022-09-16	206.7546	0.0557	1.1007	935.0000	-0.0458	0.4438
2022-09-19	210.8144	0.0562	0.6557	936.0000	0.1425	0.2743
2022-09-20	214.0627	0.0567	0.2224	937.0000	-0.1218	0.1167
2022-09-21	216.6950	0.0572	6.0684	938.0000	-0.5215	-0.0500
2022-09-22	219.4291	0.0577	5.6369	939.0000	-0.6966	-0.2313
2022-09-23	221.7262	0.0582	5.2228	940.0000	-1.0772	-0.4155
2022-09-26	224.9149	0.0587	4.7465	941.0000	-1.2752	-0.6069
2022-09-27	227.1891	0.0591	4.4073	942.0000	-1.2836	-0.8068
2022-09-28	228.3999	0.0593	4.2500	943.0000	-0.7981	-0.9851
2022-09-29	229.6877	0.0595	4.0651	944.0000	-1.2714	-1.1218
2022-09-30	230.6533	0.0596	3.9318	945.0000	-1.5887	-1.2686
2022-10-03	230.7649	0.0597	3.9132	946.0000	-0.9718	-1.4103
2022-10-04	230.1010	0.0596	3.9477	947.0000	-0.2453	-1.5161
2022-10-05	229.0514	0.0595	4.0280	948.0000	-0.2953	-1.5916
2022-10-06	227.8324	0.0593	4.1677	949.0000	-0.5437	-1.6583
2022-10-07	228.2122	0.0594	4.1149	950.0000	-1.1936	-1.7206
2022-10-10	228.9996	0.0595	3.9865	951.0000	-1.3354	-1.8111
2022-10-11	229.6340	0.0596	3.9212	952.0000	-1.4524	-1.9036
2022-10-12	230.2123	0.0597	3.8685	953.0000	-1.4924	-1.9855
2022-10-13	229.6152	0.0598	3.7656	954.0000	-0.8703	-2.0589
2022-10-14	230.0826	0.0600	3.5900	955.0000	-1.3899	-2.1108
2022-10-17	228.5996	0.0599	3.6675	956.0000	-0.7636	-2.1703
2022-10-18	226.5266	0.0599	3.6748	957.0000	-0.4828	-2.1933
2022-10-19	224.6841	0.0598	3.7158	958.0000	-0.6296	-2.2049
2022-10-20	223.0623	0.0595	4.0539	959.0000	-0.8087	-2.2118
2022-10-21	220.2464	0.0589	4.5518	960.0000	-0.2564	-2.2107
2022-10-24	216.9630	0.0585	4.9334	961.0000	0.0187	-2.1915
2022-10-25	212.6702	0.0586	4.8370	962.0000	0.4031	-2.1655
2022-10-26	209.0049	0.0586	4.8537	963.0000	0.2077	-2.1267
2022-10-27	205.2338	0.0595	3.9718	964.0000	0.0616	-2.0865
2022-10-28	200.3873	0.0615	2.2488	965.0000	0.6499	-2.0213
2022-10-31	197.1458	0.0633	0.6111	966.0000	0.4407	-1.8722
2022-11-01	195.8242	0.0669	3.6790	967.0000	0.3346	-1.6581
2022-11-02	196.2293	0.0687	2.0774	968.0000	-0.2746	-1.2186
2022-11-03	196.7447	0.0695	1.3012	969.0000	-0.5138	-0.9056
2022-11-04	196.6341	0.0696	1.2907	970.0000	-0.1935	-0.6876
2022-11-07	197.1037	0.0706	0.3909	971.0000	0.0410	-0.5411
2022-11-08	197.5949	0.0715	5.8378	972.0000	0.1764	-0.2839
2022-11-09	197.8029	0.0724	4.9568	973.0000	-0.3100	-0.0349
2022-11-10	199.1563	0.0741	3.4466	974.0000	1.0135	0.1828
2022-11-11	200.8823	0.0758	1.8329	975.0000	1.2321	0.5151
2022-11-14	202.1654	0.0772	0.5542	976.0000	0.9925	0.8385
2022-11-15	203.3194	0.0781	5.9846	977.0000	1.1892	1.0942
2022-11-16	203.7963	0.0789	5.2858	978.0000	0.9591	1.3006
2022-11-17	203.6585	0.0791	5.0526	979.0000	0.8568	1.4663
2022-11-18	203.5477	0.0800	4.1809	980.0000	0.9670	1.5809
2022-11-21	202.9634	0.0810	3.2990	981.0000	0.8623	1.7174
2022-11-22	202.8882	0.0819	2.3686	982.0000	1.1922	1.8269
2022-11-23	202.9431	0.0826	1.7828	983.0000	1.3171	1.9210
2022-11-25	202.7319	0.0833	1.1040	984.0000	1.2855	1.9811
2022-11-28	201.4938	0.0837	0.6819	985.0000	0.8692	2.0164
2022-11-29	200.3195	0.0837	0.7470	986.0000	0.8064	2.0149
2022-11-30	201.5788	0.0827	1.6388	987.0000	1.5393	1.9969
2022-12-01	203.1024	0.0816	2.6523	988.0000	1.4628	2.0027
2022-12-02	204.9031	0.0806	3.6692	989.0000	1.3816	2.0109
2022-12-05	207.3252	0.0792	4.9307	990.0000	0.8688	2.0207
2022-12-06	208.4566	0.0785	5.5677	991.0000	0.4725	2.0401
2022-12-07	209.9463	0.0781	5.9481	992.0000	0.4000	2.0312
2022-12-08	212.6041	0.0779	6.1450	993.0000	0.5553	2.0119
2022-12-09	214.1984	0.0781	5.9632	994.0000	0.3418	1.9867
2022-12-12	215.4328	0.0784	5.7200	995.0000	0.6766	1.9131
2022-12-13	215.6830	0.0787	5.4693	996.0000	0.8427	1.8124
2022-12-14	213.8076	0.0791	5.0955	997.0000	0.6848	1.6843
2022-12-15	211.2120	0.0800	4.3120	998.0000	0.0634	1.5055
2022-12-16	209.9256	0.0809	3.4323	999.0000	-0.1921	1.2369
2022-12-19	207.4782	0.0818	2.6848	1000.0000	-0.3722	0.9320
2022-12-20	205.8069	0.0823	2.2017	1001.0000	-0.3042	0.6222
2022-12-21	205.8722	0.0824	2.0577	1002.0000	0.0847	0.3570
2022-12-22	206.0544	0.0827	1.8072	1003.0000	-0.2424	0.1637
2022-12-23	206.8225	0.0828	1.7011	1004.0000	-0.0713	-0.0527
2022-12-27	209.2987	0.0831	1.4602	1005.0000	-0.1538	-0.2357
2022-12-28	211.7254	0.0834	1.1635	1006.0000	-0.4225	-0.4337
2022-12-29	212.4760	0.0833	1.2264	1007.0000	0.0260	-0.6442
2022-12-30	213.0006	0.0832	1.3013	1008.0000	-0.0121	-0.7838
2023-01-03	212.9282	0.0831	1.4281	1009.0000	-0.0798	-0.9167
2023-01-04	212.7384	0.0829	1.5933	1010.0000	0.1277	-1.0383
2023-01-05	212.6750	0.0828	1.6732	1011.0000	-0.1315	-1.1409
